gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
contradiction	( Jon ( ( was ( about ( to ( ( require ( a lot ) ) ( from her ) ) ) ) ) . ) )	( Jon ( ( ( needed nothing ) ( to ( do ( with her ) ) ) ) . ) )	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB require) (NP (DT a) (NN lot)) (PP (IN from) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD needed) (NP (NN nothing)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (PRP her))))))) (. .)))	Jon was about to require a lot from her.	Jon needed nothing to do with her.	41456	41456c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( The ( ( more popular ) offerings ) ) ( ( include ( ( ( ( ( ( ( kuru fasulye ) ( -LRB- ( ( ( haricot beans ) ( in ( tomato sauce ) ) ) -RRB- ) ) ) , ) ( ( patlecan kizartmas ) ( -LRB- ( ( ( aubergine fried ) ( in ( olive ( ( oil and ) garlic ) ) ) ) -RRB- ) ) ) ) , ) and ) ( ( a range ) ( of salads ) ) ) ) . ) )	( Fasulye ( ( is ( made ( from ( ( lamb and ) ( ( a variety ) ( of spices ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (RBR more) (JJ popular)) (NNS offerings)) (VP (VBP include) (NP (NP (NP (JJ kuru) (NN fasulye)) (PRN (-LRB- -LRB-) (NP (NP (JJ haricot) (NNS beans)) (PP (IN in) (NP (NN tomato) (NN sauce)))) (-RRB- -RRB-)) (, ,) (NP (NP (NN patlecan) (NNS kizartmas)) (PRN (-LRB- -LRB-) (NP (NP (JJ aubergine) (NNS fried)) (PP (IN in) (NP (JJ olive) (NN oil) (CC and) (NN garlic)))) (-RRB- -RRB-)))) (, ,) (CC and) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS salads)))))) (. .)))	(ROOT (S (NP (NNP Fasulye)) (VP (VBZ is) (VP (VBN made) (PP (IN from) (NP (NP (NN lamb)) (CC and) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS spices)))))))) (. .)))	The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.	Fasulye is made from lamb and a variety of spices.	35895	35895c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( The ( regime 's ) ) response ) ( of ( ( ferocious repression ) ( plus ( numerous ( other ineptitudes ) ) ) ) ) ) ( ( ( ( ( led ( to ( a ( third revolution ) ) ) ) ( in 1848 ) ) , ) ( with ( ( ( ( ( the Bonapartists ) , ) ( led ( by ( ( Napoleon 's ) nephew ) ) ) ) , ) ( emerging triumphant ) ) ) ) . ) )	( There ( ( were ( only ( two revolutions ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN regime) (POS 's)) (NN response)) (PP (IN of) (NP (NP (JJ ferocious) (NN repression)) (PP (CC plus) (NP (JJ numerous) (JJ other) (NNS ineptitudes)))))) (VP (VBD led) (PP (TO to) (NP (DT a) (JJ third) (NN revolution))) (PP (IN in) (NP (CD 1848))) (, ,) (PP (IN with) (NP (NP (NP (DT the) (NNPS Bonapartists)) (, ,) (VP (VBN led) (PP (IN by) (NP (NP (NNP Napoleon) (POS 's)) (NN nephew))))) (, ,) (NP (VBG emerging) (NN triumphant))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (QP (RB only) (CD two) (CD revolutions)))) (. .)))	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	There were only two revolutions.	36655	36655c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( ( ( ( The ( notable thing ) ) ( for me ) ) ( about ( ( the Left ) ( Behind series ) ) ) ) -- ) ( beside ( ( the fact ) ( that ( ( few ( in ( the ( secular media ) ) ) ) ( have ( noticed ( that ( ( millions ( of Americans ) ) ( are ( busy ( reading ( books ( warning ( about ( ( the imminence ) ( of ( ( ( ( ( ( one-world government ) , ) ( mass death ) ) , ) and ) ( ( the return ) ( of ( the Messiah ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( is ( that ( ( all ( the ( Jewish characters ) ) ) ( are Christian ) ) ) ) . ) )	( There ( ( is ( ( no reference ) ( to ( religion ( in ( ( the Left ) ( Behind series ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (JJ notable) (NN thing)) (PP (IN for) (NP (PRP me))) (PP (IN about) (NP (NP (DT the) (NNP Left)) (PP (IN Behind) (NP (NN series)))))) (: --) (PP (IN beside) (NP (NP (DT the) (NN fact)) (SBAR (IN that) (S (NP (NP (JJ few)) (PP (IN in) (NP (DT the) (NN secular) (NNS media)))) (VP (VBP have) (VP (VBN noticed) (SBAR (IN that) (S (NP (NP (NNS millions)) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP are) (ADJP (JJ busy) (S (VP (VBG reading) (NP (NP (NNS books)) (VP (VBG warning) (PP (IN about) (NP (NP (DT the) (NN imminence)) (PP (IN of) (NP (NP (JJ one-world) (NN government)) (, ,) (NP (JJ mass) (NN death)) (, ,) (CC and) (NP (NP (DT the) (NN return)) (PP (IN of) (NP (DT the) (NNP Messiah)))))))))))))))))))))) (, ,)) (VP (VBZ is) (SBAR (IN that) (S (NP (PDT all) (DT the) (JJ Jewish) (NNS characters)) (VP (VBP are) (NP (NNP Christian)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN reference)) (PP (TO to) (NP (NP (NN religion)) (PP (IN in) (NP (NP (DT the) (NNP Left)) (PP (IN Behind) (NP (NN series))))))))) (. .)))	The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	There is no reference to religion in the Left Behind series.	40115	40115c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( ( experiencing ( ( ( cost growth ) , ) ( ( manufacturing problems ) ( with ( test aircraft ) ) ) ) ) , ) and ) ( testing delays ) ) . )	( There ( ( are ( ( no ( cost growths ) ) ( associated ( with ( testing aircraft ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG experiencing) (NP (NP (NN cost) (NN growth)) (, ,) (NP (NP (VBG manufacturing) (NNS problems)) (PP (IN with) (NP (NN test) (NN aircraft))))))) (, ,) (CC and) (S (VP (VBG testing) (NP (NNS delays)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NN cost) (NNS growths)) (VP (VBN associated) (PP (IN with) (NP (NN testing) (NN aircraft)))))) (. .)))	experiencing cost growth, manufacturing problems with test aircraft, and testing delays.	There are no cost growths associated with testing aircraft. .	102949	102949c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( You ( ( have ( to ( ( ( walk through ) it ) -RRB- ) ) ) . ) )	( You ( ( can ( stay ( where ( you are ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB walk) (ADVP (RB through)) (NP (PRP it)) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB stay) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP are)))))) (. .)))	You have to walk through it).	You can stay where you are.	107468	107468c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( The finest ) ( ( is ( ( the ( huge ( conical-roofed Tomb/Pillar ) ) ) ( of ( Absalom ( -LRB- ( ( ( King ( David 's ) ) son ) -RRB- ) ) ) ) ) ) . ) )	( ( ( The tomb/pillar ) ( of Absalom ) ) ( ( is ( ( ( ( small and ) modest ) , ) ( despite ( its ( historical significance ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJS finest)) (VP (VBZ is) (NP (NP (DT the) (JJ huge) (JJ conical-roofed) (NN Tomb/Pillar)) (PP (IN of) (NP (NP (NNP Absalom)) (PRN (-LRB- -LRB-) (NP (NP (NNP King) (NNP David) (POS 's)) (NN son)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN tomb/pillar)) (PP (IN of) (NP (NNP Absalom)))) (VP (VBZ is) (ADJP (JJ small) (CC and) (JJ modest) (, ,) (PP (IN despite) (NP (PRP$ its) (JJ historical) (NN significance))))) (. .)))	The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).	The tomb/pillar of Absalom is small and modest, despite its historical significance.	20544	20544c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( Outside ( , ( ( set ( in ( manicured gardens ) ) ) ( , ( ( are ( ( the remains ) ( of ( ( the Abbey ) ( of Holyrood ) ) ) ) ) . ) ) ) ) )	( ( ( The gardens ) ( containing ( ( the remains ) ( of ( ( the Abbey ) ( of Holyrood ) ) ) ) ) ) ( ( are ( ( in disarray ) ( and ( not well-kept ) ) ) ) . ) )	(ROOT (S (ADVP (JJ Outside)) (, ,) (S (VP (VBN set) (PP (IN in) (NP (JJ manicured) (NNS gardens))))) (, ,) (VP (VBP are) (NP (NP (DT the) (NNS remains)) (PP (IN of) (NP (NP (DT the) (NN Abbey)) (PP (IN of) (NP (NNP Holyrood))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS gardens)) (VP (VBG containing) (NP (NP (DT the) (NNS remains)) (PP (IN of) (NP (NP (DT the) (NN Abbey)) (PP (IN of) (NP (NNP Holyrood)))))))) (VP (VBP are) (UCP (PP (IN in) (NP (NN disarray))) (CC and) (RB not) (ADJP (JJ well-kept)))) (. .)))	Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.	The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.	13023	13023c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( ( The Praya ) , ) ( ( the promenade ) ( in ( front ( of ( the ( ferry pier ) ) ) ) ) ) ) , ) ( ( is ( a ( good ( place ( to ( ( observe ( the ( many ( junks ( and ( fishing boats ) ) ) ) ) ) ( in ( the harbor ) ) ) ) ) ) ) ) . ) )	( ( The Praya ) ( ( is ( situated ( behind ( the ( ferry pier ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Praya)) (, ,) (NP (NP (DT the) (NN promenade)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NN ferry) (NN pier)))))) (, ,)) (VP (VBZ is) (NP (DT a) (JJ good) (NN place) (S (VP (TO to) (VP (VB observe) (NP (DT the) (JJ many) (NNS junks) (CC and) (NN fishing) (NNS boats)) (PP (IN in) (NP (DT the) (NN harbor)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Praya)) (VP (VBZ is) (VP (VBN situated) (PP (IN behind) (NP (DT the) (NN ferry) (NN pier))))) (. .)))	The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.	The Praya is situated behind the ferry pier.	17707	17707c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( ( They ( found ( plenty ( of ( water ( ( pouring down ) ( from ( the mountains ) ) ) ) ) ) ) ) , ) and ) ( ( ( more timber ) ( than anyone ) ) ( knew ( what ( to ( do with ) ) ) ) ) ) . )	( There ( ( was ( ( no water ) ( found ( ( pouring down ) ( from ( the mountains ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP They)) (VP (VBD found) (NP (NP (RB plenty)) (PP (IN of) (NP (NP (NN water)) (VP (VBG pouring) (PRT (RP down)) (PP (IN from) (NP (DT the) (NNS mountains))))))))) (, ,) (CC and) (S (NP (NP (JJR more) (NN timber)) (PP (IN than) (NP (NN anyone)))) (VP (VBD knew) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (PP (IN with)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT no) (NN water)) (VP (VBN found) (S (VP (VBG pouring) (PRT (RP down)) (PP (IN from) (NP (DT the) (NNS mountains)))))))) (. .)))	They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.	There was no water found pouring down from the mountains.	101908	101908c	travel	contradiction	contradiction	contradiction	contradiction	entailment	0
contradiction	( ( ( uh ( it ( 's ( in ( Georgia ( it ( 's ( yeah ( it ( ( 's ( right outside ) ) ( of Macon ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( it ( ( ( 's just ) ( ( a i ) ( like ( the way ) ) ) ) ( that ( i ( ( like ( the way ) ) ( that ( ( idea ( of ( the south ) ) ) is ) ) ) ) ) ) ) ) )	( ( ( ( It ( 's ( in Georgia ) ) ) but ) ( it ( 's ( ( a ( ( very long ) distance ) ) ( from Macon ) ) ) ) ) . )	(ROOT (NP (S (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (PP (IN in) (NP (NP (NNP Georgia)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ yeah) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB right) (JJ outside)) (PP (IN of) (NP (NNP Macon)))))))))))))) (CC and) (S (CC and) (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (NP (DT a) (FW i)) (PP (IN like) (NP (DT the) (NN way)))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP like) (NP (DT the) (NN way)) (SBAR (IN that) (S (NP (NP (NN idea)) (PP (IN of) (NP (DT the) (NN south)))) (VP (VBZ is))))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (PP (IN in) (NP (NNP Georgia))))) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (ADJP (RB very) (JJ long)) (NN distance)) (PP (IN from) (NP (NNP Macon)))))) (. .)))	uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is	It's in Georgia but it's a very long distance from Macon.	31091	31091c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( Sometimes ( it ( ( flattens ( ( entire neighbourhoods ) ( to ( ( ( make life ) easier ) ( for them ) ) ) ) ) . ) ) )	( They ( ( ( do not ) ( mean ( to ( flatten neighborhoods ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sometimes)) (NP (PRP it)) (VP (VBZ flattens) (S (NP (JJ entire) (NNS neighbourhoods)) (VP (TO to) (VP (VB make) (NP (NN life)) (ADVP (RBR easier)) (PP (IN for) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB not) (VP (VB mean) (S (VP (TO to) (VP (VB flatten) (NP (NNS neighborhoods))))))) (. .)))	Sometimes it flattens entire neighbourhoods to make life easier for them.	They do not mean to flatten neighborhoods.	85863	85863n	fiction	neutral	neutral	contradiction	contradiction	contradiction	0
contradiction	( ( yes ( well ( yeah i ) ) ) ( am ( um ( actually ( actually ( i ( think ( that ( ( i ( at ( ( the ( higher ( level education ) ) ) ( i ( ( do n't ) ( think ( there ( ( ( 's ( so ( much ( of ( ( a problem ) there ) ) ) ) ) ( it ( 's ( pretty ( much ( funded ( well ( there ( are ( small colleges ) ) ) ) ) ) ) ) ) ) ( that ( i ( 'm sure ) ) ) ) ) ) ) ) ) ) ) ( are struggling ) ) ) ) ) ) ) ) ) )	( ( Small colleges ) ( never ( ( have ( any ( ( troubles or ) challenges ) ) ) . ) ) )	(ROOT (S (NP (RB yes) (RB well) (JJ yeah) (NNS i)) (VP (VBP am) (VP (VBN um) (S (ADVP (RB actually)) (ADVP (RB actually)) (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (NP (FW i)) (PP (IN at) (NP (NP (DT the) (JJR higher) (NN level) (NN education)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (RB so) (JJ much) (PP (IN of) (ADVP (NP (DT a) (NN problem)) (RB there)))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB pretty) (RB much) (JJ funded) (SBAR (S (ADVP (RB well)) (NP (EX there)) (VP (VBP are) (NP (JJ small) (NNS colleges))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (ADJP (JJ sure))))))))))))))) (VP (VBP are) (VP (VBG struggling)))))))))))	(ROOT (S (NP (JJ Small) (NNS colleges)) (ADVP (RB never)) (VP (VBP have) (NP (DT any) (NNS troubles) (CC or) (NNS challenges))) (. .)))	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	Small colleges never have any troubles or challenges.	141110	141110c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( It ( ( was ( worth ( ( the trip ) ( for that ) ) ) ) . ) )	( It ( ( ( was n't ) ( worth anything ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (IN worth) (NP (NP (DT the) (NN trip)) (PP (IN for) (NP (DT that)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (RB n't) (ADJP (JJ worth) (NN anything))) (. .)))	It was worth the trip for that.	It wasn't worth anything.	46675	46675c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( Text ( ( ( ( Box 2.1 ) : ) ( ( ( Gross ( Domestic Product ) ) and ) ( Gross ( National ( Product ( 48Text ( Box 4.1 ) ) ) ) ) ) ) : ) ) ( How ( do ( ( the ( NIPA ( and ( federal ( unified ( budget concepts ) ) ) ) ) ) of ) ) ) )	( ( Text ( about ( ( GBP and ) USD ) ) ) . )	(ROOT (VP (VB Text) (NP (NP (NNP Box) (CD 2.1)) (: :) (NP (NP (NNP Gross) (NNP Domestic) (NNP Product)) (CC and) (NP (NNP Gross) (NNP National) (NNP Product) (NNP 48Text) (NNP Box) (NNP 4.1))) (: :)) (SBAR (WHADVP (WRB How)) (S (VP (VBP do) (NP (NP (DT the) (NNP NIPA) (CC and) (JJ federal) (JJ unified) (NN budget) (NNS concepts)) (PP (IN of))))))))	(ROOT (S (VP (VB Text) (PP (IN about) (NP (NNP GBP) (CC and) (NNP USD)))) (. .)))	Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of	Text about GBP and USD.	109876	109876c	government	contradiction	contradiction	contradiction	entailment	neutral	0
contradiction	( You ( ( can ( either ( ( ( fly ( on ( ( TAP/Air Portugal ) ( -LRB- ( ( 15-minute flight ) -RRB- ) ) ) ) ) or ) ( take ( ( the ferry ) ( -LRB- ( ( which ( ( leaves daily ) ( at ( ( 8am ; ) ( Tel. ( 291/226 511 ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) )	( ( The ferry ) ( ( ( does not ) ( operate ( on ( ( Mondays and ) Thursdays ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (DT either) (VP (VB fly) (PP (IN on) (NP (NP (NNP TAP/Air) (NNP Portugal)) (PRN (-LRB- -LRB-) (NP (JJ 15-minute) (NN flight)) (-RRB- -RRB-))))) (CC or) (VP (VB take) (NP (NP (DT the) (NN ferry)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (VBZ leaves) (ADVP (RB daily)) (PP (IN at) (NP (NP (NNS 8am)) (: ;) (NP (NP (NNP Tel.)) (NP (QP (CD 291/226) (CD 511))))))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (NN ferry)) (VP (VBZ does) (RB not) (VP (VB operate) (PP (IN on) (NP (NNP Mondays) (CC and) (NNP Thursdays))))) (. .)))	You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).	The ferry does not operate on Mondays and Thursdays.	104202	104202c	travel	contradiction	neutral	contradiction	contradiction	contradiction	0
contradiction	( ( All ( the ( Eilat activities ) ) ) ( ( can ( be ( booked ( through ( ( Red ( Sea Sports ) ) ( -LRB- ( ( ( ( see ( Scuba Diving ) ) , ) below ) -RRB- ) ) ) ) ) ) ) . ) )	( Currently ( you ( ( can ( ( only ( book activities ) ) ( with ( Black ( Sea Boating ) ) ) ) ) . ) ) )	(ROOT (S (NP (PDT All) (DT the) (NNP Eilat) (NNS activities)) (VP (MD can) (VP (VB be) (VP (VBN booked) (PP (IN through) (NP (NP (NNP Red) (NNP Sea) (NNPS Sports)) (PRN (-LRB- -LRB-) (S (VP (VB see) (NP (NNP Scuba) (NNP Diving)) (, ,) (ADVP (RB below)))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (ADVP (RB Currently)) (NP (PRP you)) (VP (MD can) (VP (NP (JJ only) (NN book) (NNS activities)) (PP (IN with) (NP (NNP Black) (NNP Sea) (NNP Boating))))) (. .)))	All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).	Currently you can only book activities with Black Sea Boating.	137454	137454c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( He ( ( 's ( a ( bad lot ) ) ) . ) )	( He ( 's ( a ( good lot ) ) ) )	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (DT a) (JJ bad) (NN lot))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (DT a) (JJ good) (NN lot)))))	He's a bad lot. 	He's a good lot.	123267	123267c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( Peel ( Edgerton . ) )	( ( ( Do not ) ( peel Edgerton ) ) . )	(ROOT (NP (NNP Peel) (NNP Edgerton) (. .)))	(ROOT (S (VP (VB Do) (RB not) (VP (VB peel) (NP (NNP Edgerton)))) (. .)))	Peel Edgerton.	Do not peel Edgerton.	9301	9301c	fiction	contradiction	neutral	contradiction	contradiction	contradiction	0
contradiction	( ( In ( this case ) ) ( , ( shareholders ( ( can ( ( pay twice ) ( for ( ( the sins ) ( of others ) ) ) ) ) . ) ) ) )	( shareholders ( ( ( ca n't ) ( ( pay twice ) ( for ( ( the sins ) ( of others ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT this) (NN case))) (, ,) (NP (NNS shareholders)) (VP (MD can) (VP (VB pay) (ADVP (RB twice)) (PP (IN for) (NP (NP (DT the) (NNS sins)) (PP (IN of) (NP (NNS others))))))) (. .)))	(ROOT (S (NP (NNS shareholders)) (VP (MD ca) (RB n't) (VP (VB pay) (ADVP (RB twice)) (PP (IN for) (NP (NP (DT the) (NNS sins)) (PP (IN of) (NP (NNS others))))))) (. .)))	In this case, shareholders can pay twice for the sins of others.	shareholders can't pay twice for the sins of others.	127410	127410c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( Indeed ( , ( ( ( 58 percent ) ( of ( ( Columbia/HCA 's ) beds ) ) ) ( ( ( ( lie empty ) , ) ( compared ( with ( ( 35 percent ) ( of ( nonprofit beds ) ) ) ) ) ) . ) ) ) )	( ( ( 58 % ) ( of ( ( Columbia/HCA 's ) beds ) ) ) ( ( are full ) . ) )	(ROOT (S (ADVP (RB Indeed)) (, ,) (NP (NP (CD 58) (NN percent)) (PP (IN of) (NP (NP (NNP Columbia/HCA) (POS 's)) (NNS beds)))) (VP (VBP lie) (ADJP (JJ empty)) (, ,) (PP (VBN compared) (PP (IN with) (NP (NP (CD 35) (NN percent)) (PP (IN of) (NP (JJ nonprofit) (NNS beds))))))) (. .)))	(ROOT (S (NP (NP (CD 58) (NN %)) (PP (IN of) (NP (NP (NNP Columbia/HCA) (POS 's)) (NNS beds)))) (VP (VBP are) (ADJP (JJ full))) (. .)))	Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.	58% of Columbia/HCA's beds are full.	138237	138237c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( He ( ( said ( ( the ( Web site ) ) ( will ( help ( ( bridge ( the ( digital divide ) ) ) ( that ( ( keeps ( the poor ) ) ( from ( ( using ( the Internet ) ) ( as ( a resource ) ) ) ) ) ) ) ) ) ) ) . ) )	( He ( ( was ( ( telling us ) ( that ( ( the website ) ( is ( designed ( to ( make ( it ( harder ( for ( the ( poor ( to ( get online ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (S (NP (DT the) (NNP Web) (NN site)) (VP (MD will) (VP (VB help) (NP (NP (JJ bridge) (DT the) (JJ digital) (NN divide)) (SBAR (WHNP (WDT that)) (S (VP (VBZ keeps) (NP (DT the) (JJ poor)) (PP (IN from) (S (VP (VBG using) (NP (DT the) (NN Internet)) (PP (IN as) (NP (DT a) (NN resource))))))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG telling) (NP (PRP us)) (SBAR (IN that) (S (NP (DT the) (NN website)) (VP (VBZ is) (VP (VBN designed) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJR harder) (PP (IN for) (NP (DT the) (NN poor) (S (VP (TO to) (VP (VB get) (PP (NN online)))))))))))))))))) (. .)))	He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.	He was telling us that the website is designed to make it harder for the poor to get online. .	49091	49091c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( huh-uh i ) ( ( ( do n't ) even ) ( want ( to ( go ( ( anywhere yeah ) ( that ( 's ( about it ) ) ) ) ) ) ) ) )	( I ( ( have ( lots ( of ( places ( I ( want ( to go ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ huh-uh) (NNS i)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB want) (S (VP (TO to) (VP (VB go) (NP (NP (RB anywhere) (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (PP (IN about) (NP (PRP it))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (NNS lots)) (PP (IN of) (NP (NP (NNS places)) (SBAR (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB go))))))))))) (. .)))	huh-uh i don't even want to go anywhere yeah that's about it	I have lots of places I want to go.	46257	46257c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( uh-huh ( you ( ( ca n't ) ( do ( that ( in ( a ( skirt ( poor thing ) ) ) ) ) ) ) ) )	( You ( ( can ( ( do anything ) ( in ( a skirt ) ) ) ) . ) )	(ROOT (S (VP (VB uh-huh) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB do) (NP (NP (DT that)) (PP (IN in) (NP (DT a) (NN skirt) (JJ poor) (NN thing)))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB do) (NP (NN anything)) (PP (IN in) (NP (DT a) (NN skirt))))) (. .)))	uh-huh you can't do that in a skirt  poor thing	You can do anything in a skirt.	105385	105385c	telephone	contradiction	contradiction	neutral	neutral	contradiction	0
