gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
entailment	( However ( , ( co-requesters ( ( ( can not ) ( ( ( approve ( additional co-requesters ) ) or ) ( ( restrict ( ( the timing ) ( of ( ( the release ) ( of ( the product ) ) ) ) ) ) ( after ( it ( is issued ) ) ) ) ) ) . ) ) ) )	( They ( ( ( can not ) ( restrict ( timing ( of ( ( the release ) ( of ( the product ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NNS co-requesters)) (VP (MD can) (RB not) (VP (VP (VB approve) (NP (JJ additional) (NNS co-requesters))) (CC or) (VP (VB restrict) (NP (NP (DT the) (NN timing)) (PP (IN of) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (DT the) (NN product)))))) (SBAR (IN after) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN issued)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD can) (RB not) (VP (VB restrict) (NP (NP (NN timing)) (PP (IN of) (NP (NP (DT the) (NN release)) (PP (IN of) (NP (DT the) (NN product)))))))) (. .)))	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.	They cannot restrict timing of the release of the product.	134514	134514n	government	neutral	neutral	entailment	entailment	entailment	B4
entailment	( ( ( Attractively colorful ) ( ukiyo-e ( woodblock ( prints ( and ( scroll paintings ) ) ) ) ) ) ( ( can ( be ( found ( in ( ( ( ( ( ( antique stores ) , ) ( second-hand bookstores ) ) , ) and ) ( even ( temple markets ) ) ) ) ) ) ) . ) )	( ( ( ( Colorful ( woodblock prints ) ) and ) ( scroll paintings ) ) ( ( can ( be ( found ( in ( ( a variety ) ( of ( ( stores and ) markets ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (ADJP (RB Attractively) (JJ colorful)) (JJ ukiyo-e) (NN woodblock) (NNS prints) (CC and) (NN scroll) (NNS paintings)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (JJ antique) (NNS stores)) (, ,) (NP (JJ second-hand) (NNS bookstores)) (, ,) (CC and) (NP (RB even) (NN temple) (NNS markets))))))) (. .)))	(ROOT (S (NP (NP (JJ Colorful) (NN woodblock) (NNS prints)) (CC and) (NP (JJ scroll) (NNS paintings))) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS stores) (CC and) (NNS markets)))))))) (. .)))	Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.	Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. 	350	350e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( ( ( ( ( The Romans ) ( never ( really ( infiltrated Ibiza ) ) ) ) , ) and ) ( even ( ( after ( ( the defeat ) ( of ( ( Hannibal ( in ( ( 202 b.c. ) ( during ( the Second ) ) ) ) ) ( Punic War ) ) ) ) ) ( ( their influence ) ( was restrained ) ) ) ) ) . )	( ( The Romans ) ( ( infiltrated Ibiza ) . ) )	(ROOT (S (S (NP (DT The) (NNPS Romans)) (ADVP (RB never)) (VP (ADVP (RB really)) (VBD infiltrated) (NP (NNP Ibiza)))) (, ,) (CC and) (S (ADVP (RB even)) (PP (IN after) (NP (NP (DT the) (NN defeat)) (PP (IN of) (NP (NAC (NNP Hannibal) (PP (IN in) (NP (NP (CD 202) (NN b.c.)) (PP (IN during) (NP (DT the) (NNP Second)))))) (NNP Punic) (NNP War))))) (NP (PRP$ their) (NN influence)) (VP (VBD was) (ADJP (JJ restrained)))) (. .)))	(ROOT (S (NP (DT The) (NNPS Romans)) (VP (VBD infiltrated) (NP (NNP Ibiza))) (. .)))	 The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.	The Romans infiltrated Ibiza.	119582	119582c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( Part ( of ( the ( original design ) ) ) ) ( , ( they ( ( were ( destroyed ( by ( ( ( Emperor Aurangzeb ) , ) ( who ( refused ( images ( susceptible ( to idolatry ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Some ( images part ) ) ( of ( the ( original design ) ) ) ) ( ( were ( susceptible ( to idolatry ) ) ) . ) )	(ROOT (S (S (NP (NP (NN Part)) (PP (IN of) (NP (DT the) (JJ original) (NN design))))) (, ,) (NP (PRP they)) (VP (VBD were) (VP (VBN destroyed) (PP (IN by) (NP (NP (NNP Emperor) (NNP Aurangzeb)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD refused) (S (NP (NNS images)) (ADJP (JJ susceptible) (PP (TO to) (NP (NN idolatry)))))))))))) (. .)))	(ROOT (S (NP (NP (DT Some) (NNS images) (NN part)) (PP (IN of) (NP (DT the) (JJ original) (NN design)))) (VP (VBD were) (ADJP (JJ susceptible) (S (VP (TO to) (VP (VB idolatry)))))) (. .)))	Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	Some images part of the original design were susceptible to idolatry.	59402	59402e	travel	entailment	neutral	entailment	entailment	entailment	B4
contradiction	( ( ( GAO 's ) recommendations ) ( ( are ( intended ( ( ( to ( improve ( ( the ( economy ( , ( efficiency ( , ( and effectiveness ) ) ) ) ) ) ( of ( ( an ( agency 's ) ) operations ) ) ) ) ) and ) ( to ( improve ( ( the accountability ) ( of ( ( the ( federal government ) ) ( for ( ( the benefit ) ( of ( the ( American people ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( GAO 's ) ) recommendations ) ( ( are ( intended ( to ( negatively ( impact ( ( the effectiveness ) ( of ( an agency ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP GAO) (POS 's)) (NNS recommendations)) (VP (VBP are) (VP (VBN intended) (S (VP (VP (TO to) (VP (VB improve) (NP (NP (DT the) (NN economy) (, ,) (NN efficiency) (, ,) (CC and) (NN effectiveness)) (PP (IN of) (NP (NP (DT an) (NN agency) (POS 's)) (NNS operations)))))) (CC and) (VP (TO to) (VP (VB improve) (NP (NP (DT the) (NN accountability)) (PP (IN of) (NP (NP (DT the) (JJ federal) (NN government)) (PP (IN for) (NP (NP (DT the) (NN benefit)) (PP (IN of) (NP (DT the) (JJ American) (NNS people)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP GAO) (POS 's)) (NNS recommendations)) (VP (VBP are) (VP (VBN intended) (S (VP (TO to) (VP (ADVP (RB negatively)) (VB impact) (NP (NP (DT the) (NN effectiveness)) (PP (IN of) (NP (DT an) (NN agency))))))))) (. .)))	GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.	The GAO's recommendations are intended to negatively impact the effectiveness of an agency.	66973	66973c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( In ( ( ( the ( Blue ( Mountain ( National Park ) ) ) ) and ) ( ( ( the ( John ( Crow ( National Park ) ) ) ) , ) ( which ( together ( cover ( ( 78,200 hectares ) ( -LRB- ( ( ( 193 , ) ( 200 acres ) ) -RRB- ) ) ) ) ) ) ) ) ) ( , ( conservationists ( ( are ( attempting ( to ( halt ( ( the encroachment ) ( of ( local ( ( farmers and ) loggers ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Farmers and ) loggers ) ( ( are ( attempting ( to ( work ( on ( ( ( Blue ( Mountain ( National Park ) ) ) and ) ( John ( Crow ( National Park ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NNP Blue) (NNP Mountain) (NNP National) (NNP Park)) (CC and) (NP (NP (DT the) (NNP John) (NNP Crow) (NNP National) (NNP Park)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB together)) (VP (VB cover) (NP (NP (CD 78,200) (NNS hectares)) (PRN (-LRB- -LRB-) (NP (CD 193)) (, ,) (NP (CD 200) (NNS acres)) (-RRB- -RRB-))))))))) (, ,) (NP (NNS conservationists)) (VP (VBP are) (VP (VBG attempting) (S (VP (TO to) (VP (VB halt) (NP (NP (DT the) (NN encroachment)) (PP (IN of) (NP (JJ local) (NNS farmers) (CC and) (NNS loggers))))))))) (. .)))	(ROOT (S (NP (NNS Farmers) (CC and) (NNS loggers)) (VP (VBP are) (VP (VBG attempting) (S (VP (TO to) (VP (VB work) (PP (IN on) (NP (NP (NNP Blue) (NNP Mountain) (NNP National) (NNP Park)) (CC and) (NP (NNP John) (NNP Crow) (NNP National) (NNP Park))))))))) (. .)))	In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.	Farmers and loggers are attempting to work on Blue Mountain National Park and John Crow National Park.	127370	127370e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( and ( i ( 'll ( ( go there ) ( for ( you ( ( ( know ( two months ) ) straight ) ( we ( ( wo n't ) ( go ( anyplace else ) ) ) ) ) ) ) ) ) ) )	( ( I ( 'll ( ( go ( there ( for ( two months ) ) ) ) straight ) ) ) ( , ( we ( ( ( wo n't ) ( go ( anywhere else ) ) ) . ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (MD 'll) (VP (VB go) (ADVP (RB there)) (SBAR (IN for) (S (NP (PRP you)) (VP (VBP know) (NP (CD two) (NNS months)) (ADVP (RB straight)) (SBAR (S (NP (PRP we)) (VP (MD wo) (RB n't) (VP (VB go) (S (NP (NN anyplace)) (ADJP (RB else)))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (MD 'll) (VP (VB go) (ADVP (RB there) (PP (IN for) (NP (CD two) (NNS months)))) (ADVP (RB straight))))) (, ,) (NP (PRP we)) (VP (MD wo) (RB n't) (VP (VB go) (NP (RB anywhere) (RB else)))) (. .)))	and i'll go there for you know two months straight we won't go anyplace else	I'll go there for two months straight, we won't go anywhere else.	73706	73706e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( Almost directly ) ( overhead ( , ( there ( ( was ( ( a ( rent place ) ) ( where ( ( ( the ( strange absence ) ) ( of ( ( color or ) feature ) ) ) ( ( ( indicated ( a hole ) ) ( in ( the dome ) ) ) ( over them ) ) ) ) ) ) . ) ) ) ) )	( There ( ( was ( ( a ( rent place ) ) ( where ( ( ( the ( strange absence ) ) ( of color ) ) ( ( indicated ( a hole ) ) ( over them ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Almost) (RB directly)) (ADVP (RB overhead)) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN rent) (NN place)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ strange) (NN absence)) (PP (IN of) (NP (NN color) (CC or) (NN feature)))) (VP (VBD indicated) (NP (DT a) (NN hole)) (PP (IN in) (NP (DT the) (NN dome))) (PP (IN over) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (NN rent) (NN place)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ strange) (NN absence)) (PP (IN of) (NP (NN color)))) (VP (VBD indicated) (NP (DT a) (NN hole)) (PP (IN over) (NP (PRP them)))))))) (. .)))	Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.	There was a rent place where the strange absence of color indicated a hole over them.	49131	49131e	fiction	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( ( ( ( ( ( ( The ( Drawing Room ) ) ( ( was partially ) ( destroyed ( by ( fire ( in 1941 ) ) ) ) ) ) , ) and ) ( ( its furnishings ) ( are ( faithful reproductions ) ) ) ) ; ) ( ( the ( ( huge ( -LRB- ( repaired -RRB- ) ) ) ( Ming ( punch bowl ) ) ) ) ( is striking ) ) ) . )	( ( The ( 1941 fire ) ) ( ( spared ( the ( Drawing Room ) ) ) . ) )	(ROOT (S (S (S (NP (DT The) (NNP Drawing) (NNP Room)) (VP (VBD was) (ADVP (RB partially)) (VP (VBN destroyed) (PP (IN by) (NP (NP (NN fire)) (PP (IN in) (NP (CD 1941)))))))) (, ,) (CC and) (S (NP (PRP$ its) (NNS furnishings)) (VP (VBP are) (ADJP (NN faithful) (JJ reproductions))))) (: ;) (S (NP (DT the) (ADJP (ADJP (JJ huge)) (PRN (-LRB- -LRB-) (NP (NNP repaired)) (-RRB- -RRB-))) (NNP Ming) (NN punch) (NN bowl)) (VP (VBZ is) (ADJP (JJ striking)))) (. .)))	(ROOT (S (NP (DT The) (CD 1941) (NN fire)) (VP (VBD spared) (NP (DT the) (NNP Drawing) (NNP Room))) (. .)))	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	The 1941 fire spared the Drawing Room.	50657	50657c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( ( At eight ) ( in ( the morning ) ) ) . )	( ( During ( ( the morning ) ( at eight ) ) ) . )	(ROOT (NP (NP (QP (IN At) (CD eight))) (PP (IN in) (NP (DT the) (NN morning))) (. .)))	(ROOT (FRAG (PP (IN During) (NP (NP (DT the) (NN morning)) (PP (IN at) (NP (CD eight))))) (. .)))	At eight in the morning.	During the morning at eight.	74380	74380e	fiction	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The ( same year ) ) ( , ( ( ( the ( ( University ( of Hawaii ) ) campus ) ) ( at Manoa ) ) ( ( ( became ( ( the site ) ( of ( the Center ) ) ) ) ( for ( ( ( ( ( Cultural ( and ( Technical Interchange ) ) ) ( Between ( ( East and ) West ) ) ) ( -LRB- ( ( popularly ( known ( as ( the ( East ( West Center ) ) ) ) ) ) -RRB- ) ) ) , ) ( ( a ( ( ( unique and ) venerated ) resource ) ) ( for ( advanced ( Pacific ( Rim studies ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The University ) ( of Hawaii ) ) ( ( became ( known ( as ( ( the site ) ( for ( advanced studies ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ same) (NN year)) (, ,) (NP (NP (DT the) (NAC (NNP University) (PP (IN of) (NP (NNP Hawaii)))) (NN campus)) (PP (IN at) (NP (NNP Manoa)))) (VP (VBD became) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT the) (NNP Center)))) (PP (IN for) (NP (NP (NP (NNP Cultural) (CC and) (NNP Technical) (NNP Interchange)) (PRN (PP (IN Between) (NP (NNP East) (CC and) (NNP West)))) (PRN (-LRB- -LRB-) (VP (ADVP (RB popularly)) (VBN known) (PP (IN as) (NP (DT the) (NNP East) (NNP West) (NNP Center)))) (-RRB- -RRB-))) (, ,) (NP (NP (DT a) (ADJP (JJ unique) (CC and) (JJ venerated)) (NN resource)) (PP (IN for) (NP (JJ advanced) (NNP Pacific) (NNP Rim) (NNS studies))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP University)) (PP (IN of) (NP (NNP Hawaii)))) (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (NP (DT the) (NN site)) (PP (IN for) (NP (JJ advanced) (NNS studies))))))) (. .)))	The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.	The University of Hawaii became known as the site for advanced studies.	51021	51021e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The ( AMS system ) ) ( also ( ( ( ( ( ( allows ( users ( to ( search ( ( the ( full text ) ) ( of ( the ( public comments ) ) ) ) ) ) ) ) , ) ( ( identifies ( form ( letter ( comments ( and ( ex ( parte communications ) ) ) ) ) ) ) ,8 ) ) and ) ( provides ( ( ( a list ) ( of ( related ( government ( web sites-features ) ) ) ) ) ( that ( ( are currently ) ( not ( available ( in ( the ( DOT ( docket ( management system ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The ( full text ) ) ( of ( public comments ) ) ) ( ( is ( available ( within ( the ( AMS system ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP AMS) (NN system)) (ADVP (RB also)) (VP (VP (VBZ allows) (S (NP (NNS users)) (VP (TO to) (VP (VB search) (NP (NP (DT the) (JJ full) (NN text)) (PP (IN of) (NP (DT the) (JJ public) (NNS comments)))))))) (, ,) (VP (VBZ identifies) (NP (NN form) (NN letter) (NNS comments) (CC and) (JJ ex) (NN parte) (NNS communications)) (ADVP (RB ,8))) (CC and) (VP (VBZ provides) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (JJ related) (NN government) (NN web) (NNS sites-features))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (RB currently)) (ADJP (RB not) (JJ available) (PP (IN in) (NP (DT the) (NNP DOT) (NN docket) (NN management) (NN system)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ full) (NN text)) (PP (IN of) (NP (JJ public) (NNS comments)))) (VP (VBZ is) (ADJP (JJ available) (PP (IN within) (NP (DT the) (NNP AMS) (NN system))))) (. .)))	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The full text of public comments is available within the AMS system.	19884	19884e	government	entailment	entailment	neutral	entailment	entailment	B4
entailment	( ( ( 8 ( A stoichiometry ) ) ( of 1.03 ) ) ( ( ( ( is ( typical ( when ( ( the ( FGD process ) ) ( is ( producing ( gypsum by-product ) ) ) ) ) ) ) , ) ( while ( ( ( a stoichiometry ) ( of 1.05 ) ) ( is ( needed ( to ( produce ( waste ( suitable ( for ( a landfill ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A stoichiometry ) ( of 1.03 ) ) ( ( is typical ) ( when ( ( the ( FGD process ) ) ( is ( producing ( gypsum by-product ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD 8) (NN A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (VP (VBG producing) (NP (NN gypsum) (NN by-product))))))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN stoichiometry)) (PP (IN of) (NP (CD 1.05)))) (VP (VBZ is) (VP (VBN needed) (S (VP (TO to) (VP (VB produce) (S (NP (NN waste)) (ADJP (JJ suitable) (PP (IN for) (NP (DT a) (NN landfill))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (VP (VBG producing) (NP (NN gypsum) (NN by-product)))))))))	8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.	A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product	113688	113688e	government	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( Also ( , ( ( why ( ( Princess Di ) ( was ( like President ) ) ) ) ( ( The public ) ( ( ( ( cared more ) ( about ( her empathy ) ) ) ( than ( about ( her actions ) ) ) ) . ) ) ) ) )	( ( The public ) ( ( ( ( cared more ) ( about ( her actions ) ) ) ( than ( her empathy ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (SBAR (WHADVP (WRB why)) (S (NP (NNP Princess) (NNP Di)) (VP (VBD was) (PP (IN like) (NP (NNP President)))))) (NP (DT The) (NN public)) (VP (VBD cared) (NP (JJR more)) (PP (IN about) (NP (PRP$ her) (NN empathy))) (PP (IN than) (NP (RB about) (PRP$ her) (NNS actions)))) (. .)))	(ROOT (S (NP (DT The) (NN public)) (VP (VBD cared) (NP (JJR more)) (PP (IN about) (NP (PRP$ her) (NNS actions))) (PP (IN than) (NP (PRP$ her) (NN empathy)))) (. .)))	Also, why Princess Di was like President  The public cared more about her empathy than about her actions.	The public cared more about her actions than her empathy.	138337	138337c	slate	contradiction	contradiction	entailment	contradiction	contradiction	B4
contradiction	( ( My article ) ( ( ( does not ) ( ( ( say or ) imply ) ( ( ( that ( ( real ( earnings growth ) ) ( only ( reflects retentions ) ) ) ) and ) ( ( ( that ( ( dividend growth ) ( must ( be zero ) ) ) ) or ) ( that ( ( all ( valuation techniques ) ) ( are ( out ( ( the window ) ( for ( firms ( that ( ( do n't ) ( pay dividends ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( My article ) ( simply ( ( implies ( ( ( that ( ( real ( earnings growth ) ) ( reflects ( only retentions ) ) ) ) and ) ( ( ( that ( ( dividend growth ) ( must ( be zero ) ) ) ) or ) ( that ( ( valuation techniques ) ( are ( unused ( for ( firms ( which ( ( do n't ) ( pay dividends ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP$ My) (NN article)) (VP (VBZ does) (RB not) (VP (VB say) (CC or) (VB imply) (SBAR (SBAR (IN that) (S (NP (JJ real) (NNS earnings) (NN growth)) (ADVP (RB only)) (VP (VBZ reflects) (NP (NNS retentions))))) (CC and) (SBAR (SBAR (IN that) (S (NP (NN dividend) (NN growth)) (VP (MD must) (VP (VB be) (NP (CD zero)))))) (CC or) (SBAR (IN that) (S (NP (DT all) (NN valuation) (NNS techniques)) (VP (VBP are) (PP (IN out) (NP (NP (DT the) (NN window)) (PP (IN for) (NP (NP (NNS firms)) (SBAR (WHNP (WDT that)) (S (VP (VBP do) (RB n't) (VP (VB pay) (NP (NNS dividends))))))))))))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN article)) (ADVP (RB simply)) (VP (VBZ implies) (SBAR (SBAR (IN that) (S (NP (JJ real) (NNS earnings) (NN growth)) (VP (VBZ reflects) (NP (JJ only) (NNS retentions))))) (CC and) (SBAR (SBAR (IN that) (S (NP (NN dividend) (NN growth)) (VP (MD must) (VP (VB be) (NP (CD zero)))))) (CC or) (SBAR (IN that) (S (NP (NN valuation) (NNS techniques)) (VP (VBP are) (NP (NP (JJ unused)) (PP (IN for) (NP (NP (NNS firms)) (SBAR (WHNP (WDT which)) (S (VP (VBP do) (RB n't) (VP (VB pay) (NP (NNS dividends))))))))))))))) (. .)))	My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.	My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	21012	21012c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( 83 ( At ( that point ) ) ) ( , ( Poirot ( ( ( ( ( nudged me ) gently ) , ) ( indicating ( ( two men ) ( who ( were ( ( sitting together ) ( near ( the door ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( ( two men ) ( sitting ( near ( the door ) ) ) ) ) . ) )	(ROOT (S (PP (NP (CD 83)) (IN At) (NP (DT that) (NN point))) (, ,) (NP (NNP Poirot)) (VP (VBD nudged) (NP (PRP me)) (ADVP (RB gently)) (, ,) (S (VP (VBG indicating) (NP (NP (CD two) (NNS men)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (VP (VBG sitting) (ADVP (RB together)) (PP (IN near) (NP (DT the) (NN door))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (CD two) (NNS men)) (VP (VBG sitting) (PP (IN near) (NP (DT the) (NN door)))))) (. .)))	83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. 	There were two men sitting near the door.	90578	90578e	fiction	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( 1 -RRB- ) ( ( Increased ( ( ( federal ( enforcement . ) ) ( Before ( ( Hoover 's ) death ) ) ) ( , ( ( the FBI ) ( ( ( did not ) aggressively ) ( investigate ( the Mafia ) ) ) ) ) ) ) . ) )	( ( The Mafia ) ( ( ( were not ) ( aggressively ( investigated ( before ( ( Hoover 's ) death ) ) ) ) ) . ) )	(ROOT (S (LST (LS 1) (-RRB- -RRB-)) (VP (VB Increased) (SBAR (S (FRAG (NP (JJ federal) (NN enforcement) (. .)) (PP (IN Before) (NP (NP (NNP Hoover) (POS 's)) (NN death)))) (, ,) (NP (DT the) (NNP FBI)) (VP (VBD did) (RB not) (ADVP (RB aggressively)) (VP (VB investigate) (NP (DT the) (NNP Mafia))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Mafia)) (VP (VBD were) (RB not) (VP (ADVP (RB aggressively)) (VBN investigated) (PP (IN before) (NP (NP (NNP Hoover) (POS 's)) (NN death))))) (. .)))	1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.	The Mafia were not aggressively investigated before Hoover's death.	131614	131614e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The castle ) ( ( ( itself ( comprises ( an ( early ( 17th-century ( tower house ) ) ) ) ) ) , ) ( ( ( restored ( with ( Irish oak ) ) ) ( from ( ( the park ) ( which ( is ( ( held together ) ( without ( a ( single nail ) ) ) ) ) ) ) ) ) . ) ) )	( Early ( ( 17th-century ( tower house ) ) ( ( is ( within ( ( ( the castle ) , ) ( ( restored ( with ( Irish oak ) ) ) ( from ( ( ( the park ) , ) ( which ( is ( ( held together ) ( without ( a ( single nail ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NN castle)) (PRN (S (NP (PRP itself)) (VP (VBZ comprises) (NP (DT an) (JJ early) (JJ 17th-century) (NN tower) (NN house)))) (, ,)) (VP (VBD restored) (PP (IN with) (NP (JJ Irish) (NN oak))) (PP (IN from) (NP (NP (DT the) (NN park)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN held) (ADVP (RB together)) (PP (IN without) (NP (DT a) (JJ single) (NN nail)))))))))) (. .)))	(ROOT (S (ADVP (RB Early)) (NP (JJ 17th-century) (NN tower) (NN house)) (VP (VBZ is) (PP (IN within) (NP (NP (DT the) (NN castle)) (, ,) (VP (VBN restored) (PP (IN with) (NP (JJ Irish) (NN oak))) (PP (IN from) (NP (NP (DT the) (NN park)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN held) (ADVP (RB together)) (PP (IN without) (NP (DT a) (JJ single) (NN nail))))))))))))) (. .)))	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	Early 17th-century tower house is within the castle, restored with Irish oak from the park, which is held together without a single nail.	47121	47121e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( He ( ( writes ( that ( it ( 's ( ( the ( first time ) ) ( he ( 's ( added ( such ( a track ) ) ) ) ) ) ) ) ) ) . ) )	( This ( ( is ( ( the ( first time ) ) ( he ( 's ( added ( such ( a track ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ writes) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBN added) (NP (PDT such) (DT a) (NN track))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBN added) (NP (PDT such) (DT a) (NN track)))))))) (. .)))	He writes that it's the first time he's added such a track.	This is the first time he's added such a track.	98237	98237e	slate	entailment	entailment	entailment	entailment	neutral	B4
