gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( so ( that ( 's ( that ( 's ( ( one ( of ( your priorities ) ) ) ( there ( 's ( got ( to ( be ( air ( has ( to ( be ( an automatic ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Do not ) ( ( get ( a car ) ) ( if ( it ( has ( a ( broken ( air-conditioning system ) ) ) ) ) ) ) ) . )	(ROOT (SBAR (IN so) (S (NP (DT that)) (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ your) (NNS priorities))) (SBAR (S (NP (EX there)) (VP (VBZ 's) (VP (VBN got) (S (VP (TO to) (VP (VB be) (NP (NP (NN air)) (SBAR (S (VP (VBZ has) (S (VP (TO to) (VP (VB be) (NP (DT an) (JJ automatic))))))))))))))))))))))))	(ROOT (S (VP (VB Do) (RB not) (VP (VB get) (NP (DT a) (NN car)) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ has) (NP (DT a) (JJ broken) (NN air-conditioning) (NN system))))))) (. .)))	so that's that's one of your priorities there's got to be air has to be an automatic	Do not get a car if it has a broken air-conditioning system.	43888	43888n	telephone	neutral	contradiction	neutral	neutral	neutral	B0
neutral	( She ( ( ( wears ( either ( ( ( revealing clothes ) or ) ( professional clothes ) ) ) ) ( -LRB- ( ( or ( perhaps both ) ) -RRB- ) ) ) . ) )	( ( ( ( Sometimes ( ( her cleavage ) ( is showing ) ) ) and ) ( sometimes ( she ( ( 's all ) ( covered up ) ) ) ) ) . )	(ROOT (S (NP (PRP She)) (VP (VBZ wears) (PP (CC either) (NP (NP (JJ revealing) (NNS clothes)) (CC or) (NP (JJ professional) (NNS clothes)))) (PRN (-LRB- -LRB-) (CC or) (FRAG (ADVP (RB perhaps)) (NP (DT both))) (-RRB- -RRB-))) (. .)))	(ROOT (S (S (ADVP (RB Sometimes)) (NP (PRP$ her) (NN cleavage)) (VP (VBZ is) (VP (VBG showing)))) (CC and) (S (ADVP (RB sometimes)) (NP (PRP she)) (VP (VBZ 's) (RB all) (VP (VBN covered) (PRT (RP up))))) (. .)))	She wears either revealing clothes or professional clothes (or perhaps both).	Sometimes her cleavage is showing and sometimes she's all covered up.	38477	38477n	slate	neutral	entailment	neutral	neutral	neutral	B0
entailment	( It ( ( ( was still ) night ) . ) )	( ( The sun ) ( ( ( had n't ) ( ( ( risen yet ) , ) ( for ( ( the moon ) ( was ( ( shining daringly ) ( in ( the sky ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB still)) (NP (NN night))) (. .)))	(ROOT (S (NP (DT The) (NN sun)) (VP (VBD had) (RB n't) (VP (VBN risen) (ADVP (RB yet)) (, ,) (SBAR (IN for) (S (NP (DT the) (NN moon)) (VP (VBD was) (VP (VBG shining) (ADVP (RB daringly)) (PP (IN in) (NP (DT the) (NN sky))))))))) (. .)))	It was still night.	The sun hadn't risen yet, for the moon was shining daringly in the sky.	47745	47745e	fiction	entailment	neutral	entailment	entailment	entailment	B0
neutral	( ( ( Gerth 's ) ( prize-winning articles ) ) ( ( ( do not ) ( mention ( ( a ( CIA report ) ) ( concluding ( that ( ( U.S. security ) ( ( was not ) ( harmed ( by ( the ( 1996 ( accident review ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Gerth ( ( ( ( left out ) ( important information ) ) ( to ( make ( ( his article ) ( seem better ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Gerth) (POS 's)) (JJ prize-winning) (NNS articles)) (VP (VBP do) (RB not) (VP (VB mention) (S (NP (DT a) (NNP CIA) (NN report)) (VP (VBG concluding) (SBAR (IN that) (S (NP (NNP U.S.) (NN security)) (VP (VBD was) (RB not) (VP (VBN harmed) (PP (IN by) (NP (DT the) (CD 1996) (NN accident) (NN review))))))))))) (. .)))	(ROOT (S (NP (NNP Gerth)) (VP (VBD left) (PRT (RP out)) (NP (JJ important) (NN information)) (S (VP (TO to) (VP (VB make) (S (NP (PRP$ his) (NN article)) (VP (VB seem) (ADVP (RBR better)))))))) (. .)))	Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.	Gerth left out important information to make his article seem better.	133923	133923n	slate	neutral	entailment	neutral	neutral	neutral	B0
neutral	( ( sort ( of ( a ( building ( season season ) ) ) ) ) yeah )	( ( ( The time ) ( for ( major ( construction projects ) ) ) ) . )	(ROOT (S (NP (NP (NN sort)) (PP (IN of) (NP (DT a) (NN building) (NN season) (NN season)))) (ADJP (JJ yeah))))	(ROOT (NP (NP (DT The) (NN time)) (PP (IN for) (NP (JJ major) (NN construction) (NNS projects))) (. .)))	sort of a building season season yeah	The time for major construction projects.	39277	39277n	telephone	neutral	entailment	neutral	neutral	entailment	B0
neutral	( farmworkers ( conducted ( by ( the U.S. ) ) ) )	( ( Some ( farm laborers ) ) ( ( were sampled ) . ) )	(ROOT (S (NP (NNS farmworkers)) (VP (VBN conducted) (PP (IN by) (NP (DT the) (NNP U.S.))))))	(ROOT (S (NP (DT Some) (NN farm) (NNS laborers)) (VP (VBD were) (VP (VBN sampled))) (. .)))	farmworkers conducted by the U.S.	Some farm laborers were sampled.	24385	24385e	government	entailment	neutral	contradiction	neutral	neutral	B0
neutral	( ( ( yeah ( that ( ( that ( i i ) ) ( had ( ( a i ) ( had ( ( a program ) ( ( due and ) uh ) ) ) ) ) ) ) ) ( one ( one ( window i ) ) ) ) ( had ( ( ( ( the program ) and ) ( the ( other ( one i ) ) ) ) ( ( ( had ( ( the program ) ( running ( so ( if ( there ( ( was ever ) ( ( a mistake ) ( i ( ( could easily ) ( check ( you ( know ( i ( could ( look ( at ( the program ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( say ( this ( is ( where ( i ( made ( the error ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( ( Doing it ) ( ( this way ) ( took longer ) ) ) , ) but ) ( it ( was ( worth it ) ) ) ) . )	(ROOT (SINV (VP (VBP yeah) (SBAR (IN that) (X (NP (DT that) (FW i) (FW i)) (SBAR (VBD had) (S (NP (DT a) (FW i)) (VP (VBD had) (NP (NP (DT a) (NN program)) (ADJP (JJ due) (CC and) (JJ uh))))))))) (NP (CD one) (NN one) (NN window) (NN i)) (SBAR (VBD had) (S (NP (NP (DT the) (NN program)) (CC and) (NP (DT the) (JJ other) (CD one) (NNS i))) (VP (VP (VBD had) (NP (NP (DT the) (NN program)) (VP (VBG running) (SBAR (RB so) (IN if) (S (NP (EX there)) (VP (VBD was) (ADVP (RB ever)) (NP (NP (DT a) (NN mistake)) (SBAR (S (NP (FW i)) (VP (MD could) (ADVP (RB easily)) (VP (VB check) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (MD could) (VP (VB look) (PP (IN at) (NP (DT the) (NN program))))))))))))))))))))) (CC and) (VP (VBP say) (SBAR (S (NP (DT this)) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (VBD made) (NP (DT the) (NN error))))))))))))))	(ROOT (S (S (S (VP (VBG Doing) (NP (PRP it)))) (NP (DT this) (NN way)) (VP (VBD took) (ADVP (RBR longer)))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ worth) (NP (PRP it))))) (. .)))	yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error	Doing it this way took longer, but it was worth it.	103925	103925n	telephone	neutral	neutral	contradiction	neutral	neutral	B0
contradiction	( ( ( ( ( ( ( IRS ( Restructuring ( and ( Reform Act ) ) ) ) , ) ( its ( budget requests ) ) ) , ) and ) administration ) ( of ( various tax ) ) )	( There ( ( are ( no taxes ) ) . ) )	(ROOT (NP (NP (NP (NNP IRS) (NNP Restructuring) (CC and) (NNP Reform) (NNP Act)) (, ,) (NP (PRP$ its) (NN budget) (NNS requests)) (, ,) (CC and) (NP (NN administration))) (PP (IN of) (NP (JJ various) (NN tax)))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS taxes))) (. .)))	IRS Restructuring and Reform Act, its budget requests, and administration of various tax	There are no taxes.	86776	86776c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( To ( ( accommodate ( these ( fluctuations ( and ( use resources ) ) ) ) ) evenly ) ) ( , ( it ( ( would ( ( ( ( seem reasonable ) ( to ( offer ( ( two tiers ) ( of ( ( rapid and ) deferred ) ) ) ) ) ) , ) ( with ( ( air transportation ) ( being ( used ( for ( the ( rapid product ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( there ( are ( ( other ( possible forms ) ) ( of transformation ) ) ) ) , ) but ) ( they ( ( are either ) ( ( slower or ) ( more expensive ) ) ) ) ) . )	(ROOT (S (S (VP (TO To) (VP (VB accommodate) (NP (DT these) (NNS fluctuations) (CC and) (NN use) (NNS resources)) (ADVP (RB evenly))))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB seem) (ADJP (JJ reasonable)) (S (VP (TO to) (VP (VB offer) (NP (NP (CD two) (NNS tiers)) (PP (IN of) (NP (JJ rapid) (CC and) (JJ deferred))))))) (, ,) (PP (IN with) (NP (NP (NN air) (NN transportation)) (VP (VBG being) (VP (VBN used) (PP (IN for) (NP (DT the) (JJ rapid) (NN product))))))))) (. .)))	(ROOT (S (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ other) (JJ possible) (NNS forms)) (PP (IN of) (NP (NN transformation)))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBP are) (DT either) (ADJP (ADJP (JJR slower)) (CC or) (ADJP (RBR more) (JJ expensive))))) (. .)))	To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.	there are other possible forms of transformation, but they are either slower or more expensive.	83648	83648n	government	neutral	neutral	neutral	neutral	neutral	B0
entailment	( ( ( ( ( now ( you ( know ( ( ( ( the ball ) ( 'll ( go straight ) ) ) and ) ( i ( go ( i ( never ( broke ( a ( ( club or ) anything ) ) ) ) ) ) ) ) ) ) ) but ) ( you ( know ( i ( 'd ( ( get ( upset ( about it ) ) ) sometimes ) ) ) ) ) ) and ) ( now ( i ( guess ( you ( know ( being ( in ( ( my forties ) ( i ( ( just kind ) ( of ( ( mellowed out ) ( ( a ( little bit ) ) ( i ( ( do n't ) ( ( get upset ) ( any ( more so ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Age ( ( has ( made ( me ( ( more calm ) ( when ( I ( play sports ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB now)) (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (DT the) (NN ball)) (VP (MD 'll) (VP (VB go) (ADVP (RB straight))))) (CC and) (S (NP (FW i)) (VP (VBP go) (SBAR (S (NP (FW i)) (ADVP (RB never)) (VP (VBD broke) (NP (DT a) (NN club) (CC or) (NN anything))))))))))) (CC but) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (MD 'd) (VP (VB get) (ADJP (VBN upset) (PP (IN about) (NP (PRP it)))) (ADVP (RB sometimes)))))))) (CC and) (S (ADVP (RB now)) (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP you)) (VP (VBP know) (S (VP (VBG being) (PP (IN in) (NP (NP (PRP$ my) (NNS forties)) (VP (VBG i) (NP (NP (RB just) (NN kind)) (PP (IN of) (S (VP (VBG mellowed) (PRT (RP out)) (NP (NP (DT a) (JJ little) (NN bit)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB get) (ADJP (JJ upset)) (ADVP (RB any) (RBR more) (RB so)))))))))))))))))))))))	(ROOT (S (NP (NNP Age)) (VP (VBZ has) (VP (VBN made) (S (NP (PRP me)) (ADJP (RBR more) (JJ calm)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBP play) (NP (NNS sports)))))))) (. .)))	now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so	Age has made me more calm when I play sports.	61726	61726n	telephone	neutral	entailment	entailment	neutral	entailment	B0
neutral	( -LRB- ( It ( may ( resemble ( ( Dungeons & ) amp ) ) ) ) )	( It ( could ( look ( ( like ( , ( ( as ( ( the teacher ) says ) ) , ) ) ) ( Dungeons and ) ) ) ) )	(ROOT (S (VP (VB -LRB-) (SBAR (S (NP (PRP It)) (VP (MD may) (VP (VB resemble) (NP (NNP Dungeons) (CC &) (NNP amp)))))))))	(ROOT (S (NP (PRP It)) (VP (MD could) (VP (VB look) (PP (IN like) (PRN (, ,) (SBAR (IN as) (S (NP (DT the) (NN teacher)) (VP (VBZ says)))) (, ,)) (NP (NNP Dungeons) (NNP and)))))))	(It may resemble Dungeons &amp	It could look like, as the teacher says, Dungeons and	134281	134281n	slate	neutral	neutral	neutral	neutral	entailment	B0
neutral	( ( other side ) ( that ( 's ( a ( good idea ) ) ) ) )	( Only ( ( after ( we ( finish ( the ( first side ) ) ) ) ) . ) )	(ROOT (X (NP (JJ other) (NN side)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT a) (JJ good) (NN idea)))))))	(ROOT (FRAG (ADVP (RB Only)) (SBAR (IN after) (S (NP (PRP we)) (VP (VBP finish) (NP (DT the) (JJ first) (NN side))))) (. .)))	other side that's a good idea	Only after we finish the first side.	36262	36262n	telephone	neutral	neutral	neutral	neutral	neutral	B0
entailment	( ` ( ( ( Of course ) . ) ' ) )	( Yes ( , ( that ( ( 's ( absolutely true ) ) . ) ) ) )	(ROOT (S (`` `) (VP (VB Of) (NP (NN course))) (. .) ('' ')))	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (DT that)) (VP (VBZ 's) (ADJP (RB absolutely) (JJ true))) (. .)))	'Of course.'	Yes, that's absolutely true.	30592	30592n	fiction	neutral	entailment	entailment	neutral	entailment	B0
entailment	( Not ( yourself . ) )	( Someone else )	(ROOT (FRAG (RB Not) (ADJP (JJ yourself)) (. .)))	(ROOT (FRAG (NP (NN Someone) (RB else))))	Not yourself.	Someone else	116692	116692n	fiction	neutral	entailment	entailment	entailment	entailment	B0
neutral	( ( ` ( Wait here ) ) ( , ( ' ( I ( ( was ordered ) . ) ) ) ) )	( He ( ( told ( me ( to ( wait ( until ( he ( opened ( the gate ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (`` `) (VB Wait) (ADVP (RB here)))) (, ,) ('' ') (NP (PRP I)) (VP (VBD was) (VP (VBN ordered))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD told) (S (NP (PRP me)) (VP (TO to) (VP (VB wait) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD opened) (NP (DT the) (NN gate))))))))) (. .)))	'Wait here,' I was ordered.	He told me to wait until he opened the gate.	63028	63028n	fiction	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( hi Mary ) ( have ( you ( gone ( ( visiting ( uh ( any ( new restaurants ) ) ) ) lately ) ) ) ) )	( ( Hi Mary ) ( , ( ( thanks ( for ( ( going ( to ( ( the restaurant ) ( with me ) ) ) ) yesterday ) ) ) ( , ( it ( ( was fun ) . ) ) ) ) ) )	(ROOT (S (NP (NNP hi) (NNP Mary)) (VP (VBP have) (S (NP (PRP you)) (VP (VBN gone) (S (VP (VBG visiting) (NP (INTJ (UH uh)) (NP (DT any) (JJ new) (NNS restaurants))) (ADVP (RB lately)))))))))	(ROOT (S (NP (NNP Hi) (NNP Mary)) (, ,) (PP (NP (NNS thanks)) (IN for) (S (VP (VBG going) (PP (TO to) (NP (NP (DT the) (NN restaurant)) (PP (IN with) (NP (PRP me))))) (NP (NN yesterday))))) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NN fun))) (. .)))	hi Mary have you gone visiting uh any new restaurants lately	Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.	80957	80957c	telephone	contradiction	contradiction	contradiction	neutral	neutral	B0
contradiction	( ( The campaigns ) ( ( seem ( to ( reach ( ( a ( new pool ) ) ( of contributors ) ) ) ) ) . ) )	( ( The campaign ) ( drew ( no funding ) ) )	(ROOT (S (NP (DT The) (NNS campaigns)) (VP (VBP seem) (S (VP (TO to) (VP (VB reach) (NP (NP (DT a) (JJ new) (NN pool)) (PP (IN of) (NP (NNS contributors)))))))) (. .)))	(ROOT (S (NP (DT The) (NN campaign)) (VP (VBD drew) (NP (DT no) (NN funding)))))	The campaigns seem to reach a new pool of contributors.	The campaign drew no funding 	41958	41958c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( you ( know ( ( some ( of ( the ( ( really ( ( the really ) emotional ) ) ones ) ) ) ) ( have ( you ( ( followed ( the ( Dallas elections ) ) ) ( on zoning ) ) ) ) ) ) )	( I ( ( 'm ( very ( interested ( in ( how ( ( the ( Dallas elections ) ) ( ( turn out ) ( since ( I ( 'm ( hoping ( to ( develop ( some land ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (DT some)) (PP (IN of) (NP (DT the) (ADJP (RB really) (NP (DT the) (RB really)) (JJ emotional)) (NNS ones)))) (VP (VBP have) (S (NP (PRP you)) (VP (VBD followed) (NP (DT the) (NNP Dallas) (NNS elections)) (PP (IN on) (NP (VBG zoning)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB very) (JJ interested) (PP (IN in) (SBAR (WHADVP (WRB how)) (S (NP (DT the) (NNP Dallas) (NNS elections)) (VP (VBP turn) (PRT (RP out)) (SBAR (IN since) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG hoping) (S (VP (TO to) (VP (VB develop) (NP (DT some) (NN land))))))))))))))) (. .)))	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.	9147	9147n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ENVIRONMENTAL ( PROTECTION AGENCY ) )	( ( Agency ( which ( is ( responsible ( for ( ( ( ( the protection ) ( of ( the environment ) ) ) and ) ( ( the maintaining ) ( of ( national parks ) ) ) ) ) ) ) ) ) . )	(ROOT (NP (NNP ENVIRONMENTAL) (NNP PROTECTION) (NNP AGENCY)))	(ROOT (FRAG (NP (NP (NNP Agency)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (NP (NP (DT the) (NN protection)) (PP (IN of) (NP (DT the) (NN environment)))) (CC and) (NP (NP (DT the) (NN maintaining)) (PP (IN of) (NP (JJ national) (NNS parks))))))))))) (. .)))	ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the protection of the environment and the maintaining of national parks.	14073	14073n	government	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Should ( we ( ( ( ( invite ( these ( young wealthies ) ) ) back ) ( to ( our ( ( comparatively humble ) ( , ( small home ) ) ) ) ) ) ? ) ) )	( ( The ( wealthies ' ) ) ( ( have ( ( a ( ( much larger ) home ) ) ( than us ) ) ) . ) )	(ROOT (SQ (NNP Should) (NP (PRP we)) (VP (VB invite) (NP (DT these) (JJ young) (NNS wealthies)) (PRT (RP back)) (PP (TO to) (NP (PRP$ our) (ADJP (RB comparatively) (JJ humble)) (, ,) (JJ small) (NN home)))) (. ?)))	(ROOT (S (NP (DT The) (NNS wealthies) (POS ')) (VP (VBP have) (NP (NP (DT a) (ADJP (RB much) (JJR larger)) (NN home)) (PP (IN than) (NP (PRP us))))) (. .)))	Should we invite these young wealthies back to our comparatively humble, small home?	The wealthies' have a much larger home than us. 	81469	81469n	slate	neutral	entailment	neutral	entailment	neutral	B0
contradiction	( so ( i ( have ( to ( find ( a ( way ( to ( supplement that ) ) ) ) ) ) ) ) )	( That ( ( should ( be ( enough ( by itself ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP have) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN way) (S (VP (TO to) (VP (VB supplement) (NP (DT that)))))))))))))	(ROOT (S (NP (DT That)) (VP (MD should) (VP (VB be) (ADJP (JJ enough) (PP (IN by) (NP (PRP itself)))))) (. .)))	so i have to find a way to supplement that	That should be enough by itself.	70726	70726c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( uh i ) really ) ( ( i ( miss ( college i ) ) ) ( had ( a ( good time ) ) ) ) )	( I ( ( would ( like ( to ( ( go back ) ( to university ) ) ) ) ) . ) )	(ROOT (SINV (VP (VB uh) (NP (FW i)) (ADVP (RB really))) (NP (NP (FW i) (FW miss) (FW college) (FW i)) (SBAR (S (VP (VBD had) (NP (DT a) (JJ good) (NN time))))))))	(ROOT (S (NP (PRP I)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB go) (PRT (RP back)) (PP (TO to) (NP (NN university)))))))) (. .)))	uh i really i miss college i had a good time	I would like to go back to university. 	75838	75838n	telephone	neutral	neutral	entailment	entailment	neutral	B0
neutral	( ( Her eyes ) ( ( ( ( flashed continually ) ( from ( one window ) ) ) ( to ( the other ) ) ) . ) )	( ( Each ( of ( ( the windows ) ( she ( was ( looking at ) ) ) ) ) ) ( ( were ( ( large and ) ( brightly lit ) ) ) . ) )	(ROOT (S (NP (PRP$ Her) (NNS eyes)) (VP (VBD flashed) (ADVP (RB continually)) (PP (IN from) (NP (CD one) (NN window))) (PP (TO to) (NP (DT the) (JJ other)))) (. .)))	(ROOT (S (NP (NP (DT Each)) (PP (IN of) (NP (NP (DT the) (NNS windows)) (SBAR (S (NP (PRP she)) (VP (VBD was) (VP (VBG looking) (PP (IN at))))))))) (VP (VBD were) (ADJP (ADJP (JJ large)) (CC and) (ADJP (RB brightly) (JJ lit)))) (. .)))	Her eyes flashed continually from one window to the other.	Each of the windows she was looking at were large and brightly lit.	108884	108884n	fiction	neutral	neutral	neutral	neutral	neutral	B0
entailment	( And ( she ( ( came ( to you ) ) ? ) ) )	( ( The person ) ( ( asked ( if ( ( the woman ) ( came ( to him ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (PRP she)) (VP (VBD came) (PP (TO to) (NP (PRP you)))) (. ?)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBD asked) (SBAR (IN if) (S (NP (DT the) (NN woman)) (VP (VBD came) (PP (TO to) (NP (PRP him))))))) (. .)))	And she came to you?	The person asked if the woman came to him.	137319	137319n	fiction	neutral	neutral	entailment	entailment	entailment	B0
entailment	( how ( ( do you ) ( ( like it ) well ) ) )	( What ( ( are ( your feelings ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBP do) (NP (PRP you)) (VP (VB like) (NP (PRP it)) (ADVP (RB well))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP are) (NP (PRP$ your) (NNS feelings))) (. ?)))	how do you like it well	What are your feelings?	53723	53723e	telephone	entailment	entailment	entailment	entailment	entailment	B0
neutral	( yeah ( because ( ( being ( a ( student i ) ) ) ( 'm ( ( doing it ) ( for ( the money ) ) ) ) ) ) )	( ( This project ) ( ( ( pays better ) ( than ( most ( other ( student jobs ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN because) (S (S (VP (VBG being) (NP (DT a) (NN student) (NN i)))) (VP (VBP 'm) (VP (VBG doing) (NP (PRP it)) (PP (IN for) (NP (DT the) (NN money))))))))))	(ROOT (S (NP (DT This) (NN project)) (VP (VBZ pays) (ADVP (RBR better)) (PP (IN than) (NP (JJS most) (JJ other) (NN student) (NNS jobs)))) (. .)))	yeah because being a student i'm doing it for the money	This project pays better than most other student jobs.	50984	50984n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( you ( know ( ( ( getting ( ( clothes and ) stuff ) ) ( every once ) ) ( in ( awhile exactly ) ) ) ) )	( They ( ( ( get socks ) ( ( more often ) ( than shirts ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (S (VP (VBG getting) (NP (NNS clothes) (CC and) (NN stuff)) (ADVP (DT every) (RB once)) (PP (IN in) (ADVP (RB awhile) (RB exactly))))))))	(ROOT (S (NP (PRP They)) (VP (VBP get) (NP (NNS socks)) (ADVP (ADVP (RBR more) (RB often)) (PP (IN than) (NP (NNS shirts))))) (. .)))	you know getting clothes and stuff every once in awhile exactly	They get socks more often than shirts.	106092	106092n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( yeah uh-huh ) ( but ( we ( ( ( look ( at it ) ) ( sort ( of ( as ( ( an investment ) ( in ( the future ) ) ) ) ) ) ) too ) ) ) )	( ( The results ) ( ( ( will not ) ( be ( noticeable ( until ( further ( down ( the line ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (NN uh-huh)) (SBAR (CC but) (S (NP (PRP we)) (VP (VBP look) (PP (IN at) (NP (PRP it))) (PP (ADVP (NN sort)) (IN of) (IN as) (NP (NP (DT an) (NN investment)) (PP (IN in) (NP (DT the) (NN future))))) (ADVP (RB too))))))))	(ROOT (S (NP (DT The) (NNS results)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN noticeable) (PP (IN until) (NP (RB further) (IN down) (DT the) (NN line)))))) (. .)))	yeah uh-huh but we look at it sort of as an investment in the future too	The results will not be noticeable until further down the line.	138272	138272n	telephone	neutral	neutral	contradiction	neutral	entailment	B0
neutral	( ` ( ( ( Go now ) . ) ' ) )	( ( ( ( Go on ) and ) kill ) . )	(ROOT (S (`` `) (VP (VB Go) (ADVP (RB now))) (. .) ('' ')))	(ROOT (S (VP (VP (VB Go) (PRT (RP on))) (CC and) (VP (VB kill))) (. .)))	'Go now.'	Go on and kill. 	77268	77268n	fiction	neutral	contradiction	neutral	neutral	neutral	B0
contradiction	( ( did you ) ( see it ) )	( There ( ( ( is nothing ) there ) . ) )	(ROOT (SINV (VBD did) (NP (PRP you)) (VP (VB see) (NP (PRP it)))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NN nothing)) (ADVP (RB there))) (. .)))	did you see it	There is nothing there.	138317	138317c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( This ( ( ( does n't ) ( look good ) ) . ) )	( ( ( ( This ( looks ( really bad ) ) ) but ) ( I ( have ( a plan ) ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VBZ does) (RB n't) (VP (VB look) (ADJP (JJ good)))) (. .)))	(ROOT (S (S (NP (DT This)) (VP (VBZ looks) (ADJP (RB really) (JJ bad)))) (CC but) (S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NN plan)))) (. .)))	This doesn't look good.	This looks really bad but I have a plan.	80517	80517n	slate	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Cases ( in Comparative ) )	( Cases ( ( can ( be ( part ( of ( a ( legal matter ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Cases)) (PP (IN in) (NP (NNP Comparative)))))	(ROOT (S (NP (NNS Cases)) (VP (MD can) (VP (VB be) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (JJ legal) (NN matter)))))) (. .)))	Cases in Comparative	Cases can be part of a legal matter.	102708	102708e	government	entailment	neutral	neutral	neutral	contradiction	B0
