gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
contradiction	( ( Marilyn Manson ) ( ( ( is ( ( ( ( ( darker , ) ( more serious ) ) , ) and ) ( more vicious ) ) ) ( than ( ( Alice Cooper ) was ) ) ) . ) )	( ( Marilyn Manson ) ( ( ( ( was not ) ( as dark ) ) ( as ( ( Alice Cooper ) is ) ) ) . ) )	(ROOT (S (NP (NNP Marilyn) (NNP Manson)) (VP (VBZ is) (ADJP (ADJP (JJ darker)) (, ,) (ADJP (RBR more) (JJ serious)) (, ,) (CC and) (ADJP (RBR more) (JJ vicious))) (SBAR (IN than) (S (NP (NNP Alice) (NNP Cooper)) (VP (VBD was))))) (. .)))	(ROOT (S (NP (NNP Marilyn) (NNP Manson)) (VP (VBD was) (RB not) (ADJP (RB as) (JJ dark)) (SBAR (IN as) (S (NP (NNP Alice) (NNP Cooper)) (VP (VBZ is))))) (. .)))	Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.	Marilyn Manson was not as dark as Alice Cooper is.	130518	130518n	slate	neutral	contradiction	contradiction	contradiction	entailment	B1
neutral	( so ( that ( 's ( that ( 's ( ( one ( of ( your priorities ) ) ) ( there ( 's ( got ( to ( be ( air ( has ( to ( be ( an automatic ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Do not ) ( ( get ( a car ) ) ( if ( it ( has ( a ( broken ( air-conditioning system ) ) ) ) ) ) ) ) . )	(ROOT (SBAR (IN so) (S (NP (DT that)) (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ your) (NNS priorities))) (SBAR (S (NP (EX there)) (VP (VBZ 's) (VP (VBN got) (S (VP (TO to) (VP (VB be) (NP (NP (NN air)) (SBAR (S (VP (VBZ has) (S (VP (TO to) (VP (VB be) (NP (DT an) (JJ automatic))))))))))))))))))))))))	(ROOT (S (VP (VB Do) (RB not) (VP (VB get) (NP (DT a) (NN car)) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ has) (NP (DT a) (JJ broken) (NN air-conditioning) (NN system))))))) (. .)))	so that's that's one of your priorities there's got to be air has to be an automatic	Do not get a car if it has a broken air-conditioning system.	43888	43888n	telephone	neutral	contradiction	neutral	neutral	neutral	B1
entailment	( ( ( ( ( ( ( Larger boats ) ( for ( ( ( up to ) 20 ) people ) ) ) , ) plus ) crew ) , ) ( ( offer ( organized ( gourmet cruises ) ) ) . ) )	( ( ( Larger boats ) ( that ( can ( ( fit up ) ( to ( ( 20 people ) ( -LRB- ( ( not ( including ( the crew ) ) ) -RRB- ) ) ) ) ) ) ) ) ( , ( ( have ( gourmet cruises ) ) . ) ) )	(ROOT (S (NP (NP (NP (JJ Larger) (NNS boats)) (PP (IN for) (NP (QP (IN up) (TO to) (CD 20)) (NNS people)))) (, ,) (CC plus) (NP (NN crew)) (, ,)) (VP (VBP offer) (NP (JJ organized) (NN gourmet) (NNS cruises))) (. .)))	(ROOT (S (NP (NP (JJ Larger) (NNS boats)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB fit) (PRT (RP up)) (PP (TO to) (NP (NP (CD 20) (NNS people)) (PRN (-LRB- -LRB-) (PP (RB not) (VBG including) (NP (DT the) (NN crew))) (-RRB- -RRB-))))))))) (, ,) (VP (VBP have) (NP (NN gourmet) (NNS cruises))) (. .)))	Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.	Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.	132344	132344e	travel	entailment	contradiction	entailment	entailment	entailment	B1
contradiction	( ( ( ( ( I ( ordered ( ( ( ( ( Better ( Sexual Techniques ) ) , ) ( Advanced ( Sexual Techniques ) ) ) , ) ( Making ( Sex Fun ) ) ) ) ) , ) and ) ( ( Advanced ( Oral ( Sex ( Techniques -LRB- ) ) ) ) ( priced ( about ( $ 11 ) ) ) ) ) . )	( ( My orders ) ( ( ( did not ) ( have ( any ( sexual references ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD ordered) (S (NP (NP (NNP Better) (NNP Sexual) (NNP Techniques)) (, ,) (NP (NNP Advanced) (NNP Sexual) (NNP Techniques)) (, ,)) (VP (VBG Making) (NP (NN Sex) (NN Fun)))))) (, ,) (CC and) (S (NP (NNP Advanced) (NNP Oral) (NN Sex) (NNP Techniques) (NNP -LRB-)) (VP (VBN priced) (PP (IN about) (NP ($ $) (CD 11))))) (. .)))	(ROOT (S (NP (PRP$ My) (NNS orders)) (VP (VBD did) (RB not) (VP (VB have) (NP (DT any) (JJ sexual) (NNS references)))) (. .)))	I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.	My orders did not have any sexual references.	24582	24582c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( Yes ( , ( undoubtedly ( ( ( the hand ) ( of ( Mr. ( Brown ( ! ( Mr. Carter ) ) ) ) ) ) ( paused . ) ) ) ) )	( There ( ( is ( no ( doubt ( that ( hand ( belongs ( to ( Mr. Brown ) ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (ADVP (RB undoubtedly)) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (NNP Mr.) (NNP Brown) (. !) (NNP Mr.) (NNP Carter)))) (VP (VBD paused)) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (DT no) (NN doubt) (SBAR (IN that) (S (NP (NN hand)) (VP (VBZ belongs) (PP (TO to) (NP (NNP Mr.) (NNP Brown)))))))) (. .)))	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	There is no doubt that hand belongs to Mr. Brown.	9060	9060e	fiction	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( ( ( ( Simmons , ) probably ) ( ( rap 's ) ( greatest entrepreneur ) ) ) , ) ( ( ( ( lives ( in ( ( ( ( New York ) ; ) ( ( ( ( ( ( schmoozes bankers ) , ) ( fashion designers ) ) , ) and ) ( record executives ) ) ) ; ) ) ) and ) ( ( cuts deals ) ( with ( conglomerates ( such ( as ( Time Warner ) ) ) ) ) ) ) . ) )	( Simmons ( ( ( ( ( lives ( in Chicago ) ) and ) never ) ( ( ( socializes or ) makes ) ( business deals ) ) ) . ) )	(ROOT (S (NP (NP (NNP Simmons)) (, ,) (ADVP (RB probably)) (NP (NP (NN rap) (POS 's)) (JJS greatest) (NN entrepreneur)) (, ,)) (VP (VP (VBZ lives) (PP (IN in) (NP (NP (NNP New) (NNP York)) (: ;) (NP (NP (JJ schmoozes) (NNS bankers)) (, ,) (NP (NN fashion) (NNS designers)) (, ,) (CC and) (NP (NN record) (NNS executives))) (: ;)))) (CC and) (VP (VBZ cuts) (NP (NNS deals)) (PP (IN with) (NP (NP (NNS conglomerates)) (PP (JJ such) (IN as) (NP (NNP Time) (NNP Warner))))))) (. .)))	(ROOT (S (NP (NNP Simmons)) (VP (VP (VBZ lives) (PP (IN in) (NP (NNP Chicago)))) (CC and) (ADVP (RB never)) (VP (VBZ socializes) (CC or) (VBZ makes) (NP (NN business) (NNS deals)))) (. .)))	Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.	Simmons lives in Chicago and never socializes or makes business deals. 	50885	50885c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( Czesiek ( ( had ( ( suitable experience ) ( in ( the matter ) ) ) ) . ) )	( ( The Czesiek ) ( ( had ( ( no experience ) ( in ( the matter ) ) ) ) . ) )	(ROOT (S (NP (NNP Czesiek)) (VP (VBD had) (NP (NP (JJ suitable) (NN experience)) (PP (IN in) (NP (DT the) (NN matter))))) (. .)))	(ROOT (S (NP (DT The) (NNP Czesiek)) (VP (VBD had) (NP (NP (DT no) (NN experience)) (PP (IN in) (NP (DT the) (NN matter))))) (. .)))	Czesiek had suitable experience in the matter.	The Czesiek had no experience in the matter.	65285	65285c	fiction	contradiction	contradiction	contradiction	neutral	contradiction	B1
entailment	( ( ( ( ( ( When ( ( the ( two nations ) ) ( ( divided it ) up ) ) ) ( , ( France ( got ( ( ( ( ( 54 ( sq km ) ) ( -LRB- ( ( 21 ( sq miles ) ) -RRB- ) ) ) and ) Holland ) ( agreed ( to ( take ( ( ( just 41 ) ( sq km ) ) ( -LRB- ( ( 16 ( sq miles ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( that ( included ( ( the ( important salt ) ) ( pond ( near ( ( the ( Dutch capital ) ) ( of Philipsburg ) ) ) ) ) ) ) ) . )	( France ( ( ( ended up ) ( not ( getting ( the ( salt pound ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (CD two) (NNS nations)) (VP (VBD divided) (NP (PRP it)) (PRT (RP up))))) (, ,) (NP (NNP France)) (VP (VBD got) (SBAR (S (NP (NP (NP (CD 54) (NN sq) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 21) (NNP sq) (NNS miles)) (-RRB- -RRB-))) (CC and) (NP (NNP Holland))) (VP (VBD agreed) (S (VP (TO to) (VP (VB take) (NP (NP (QP (RB just) (CD 41)) (NN sq) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 16) (NNP sq) (NNS miles)) (-RRB- -RRB-))))))))))) (, ,) (CC but) (S (NP (DT that)) (VP (VBD included) (NP (NP (DT the) (JJ important) (NN salt)) (VP (VBN pond) (PP (IN near) (NP (NP (DT the) (JJ Dutch) (NN capital)) (PP (IN of) (NP (NNP Philipsburg))))))))) (. .)))	(ROOT (S (NP (NNP France)) (VP (VBD ended) (PRT (RP up)) (S (VP (RB not) (VBG getting) (NP (DT the) (NN salt) (NN pound))))) (. .)))	When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.	France ended up not getting the salt pound. 	49228	49228e	travel	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( ( ( ( ( ( IRS ( Restructuring ( and ( Reform Act ) ) ) ) , ) ( its ( budget requests ) ) ) , ) and ) administration ) ( of ( various tax ) ) )	( There ( ( are ( no taxes ) ) . ) )	(ROOT (NP (NP (NP (NNP IRS) (NNP Restructuring) (CC and) (NNP Reform) (NNP Act)) (, ,) (NP (PRP$ its) (NN budget) (NNS requests)) (, ,) (CC and) (NP (NN administration))) (PP (IN of) (NP (JJ various) (NN tax)))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS taxes))) (. .)))	IRS Restructuring and Reform Act, its budget requests, and administration of various tax	There are no taxes.	86776	86776c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( ( Do n't ) you ) know ) ? )	( ( ( Do you ) ( not know ) ) ? )	(ROOT (SQ (MD Do) (RB n't) (NP (PRP you)) (VP (VB know)) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (RB not) (VB know)) (. ?)))	Don't you know?	Do you not know?	142736	142736e	fiction	entailment	entailment	entailment	contradiction	entailment	B1
contradiction	( ( In ( the ( 19th century ) ) ) ( , ( ( ( ( ( ( when ( Kashmir ( was ( ( the ( ( most exotic ) hill-station ) ) ( of ( them all ) ) ) ) ) ) ( , ( ( the maharaja ) ( ( forbade ( the British ) ) ( to ( ( buy land ) there ) ) ) ) ) ) , ) so ) ( they ( then ( hit ( on ( ( the ( brilliant alternative ) ) ( of ( ( building ( luxuriously ( appointed houseboats ) ) ) ( moored ( on ( ( the lakes ) ( near Srinagar ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( The British ) ( alternatively ( built houseboats ) ) ) but ) ( they ( ( were not ) luxurious ) ) ) . )	(ROOT (S (PP (IN In) (NP (DT the) (JJ 19th) (NN century))) (, ,) (S (SBAR (WHADVP (WRB when)) (S (NP (NNP Kashmir)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ exotic)) (NN hill-station)) (PP (IN of) (NP (PRP them) (DT all))))))) (, ,) (NP (DT the) (NN maharaja)) (VP (VBD forbade) (NP (DT the) (JJ British)) (S (VP (TO to) (VP (VB buy) (NP (NN land)) (ADVP (RB there))))))) (, ,) (IN so) (S (NP (PRP they)) (ADVP (RB then)) (VP (VBD hit) (PP (IN on) (NP (NP (DT the) (JJ brilliant) (NN alternative)) (PP (IN of) (NP (NP (VBG building) (JJ luxuriously) (VBN appointed) (NNS houseboats)) (VP (VBN moored) (PP (IN on) (NP (NP (DT the) (NNS lakes)) (PP (IN near) (NP (NNP Srinagar)))))))))))) (. .)))	(ROOT (S (S (NP (DT The) (NNP British)) (ADVP (RB alternatively)) (VP (VBD built) (NP (NNS houseboats)))) (CC but) (S (NP (PRP they)) (VP (VBD were) (RB not) (ADJP (JJ luxurious)))) (. .)))	In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.	The British alternatively built houseboats but they were not luxurious.	82830	82830c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( As ( a ( professional courtesy ) ) ) ( , ( GAO ( ( will ( ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) ) ) )	( GAO ( ( ( will never ) ( ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ professional) (NN courtesy))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (MD will) (ADVP (RB never)) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.	GAO will never inform requesters of substantive media inquiries during an ongoing assignment. 	40627	40627c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( In ( ( ( ( ( ( ( an atmosphere ) ( of ( economic ( crisis ( stagnant productivity ) ) ) ) ) , ) ( bank closures ) ) , ) and ) ( rising ( unemployment conservatives ) ) ) ) ( ( ( wanted somebody ) ( ( tougher , ) ( ( more dynamic ) ( than ( eternally ( compromising ( old-style politicians ) ) ) ) ) ) ) . ) )	( There ( ( was ( ( no ( such thing ) ) ( as ( a bank ) ) ) ) . ) )	(ROOT (SINV (PP (IN In) (NP (NP (NP (DT an) (NN atmosphere)) (PP (IN of) (NP (JJ economic) (NN crisis) (JJ stagnant) (NN productivity)))) (, ,) (NP (NN bank) (NNS closures)) (, ,) (CC and) (NP (VBG rising) (NN unemployment) (NNS conservatives)))) (VP (VBD wanted) (NP (NN somebody))) (NP (NP (JJR tougher)) (, ,) (NP (NP (JJR more) (NN dynamic)) (PP (IN than) (S (VP (ADVP (RB eternally)) (VBG compromising) (NP (JJ old-style) (NNS politicians))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT no) (JJ such) (NN thing)) (PP (IN as) (NP (DT a) (NN bank))))) (. .)))	In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.	There was no such thing as a bank.	107608	107608c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( an d ) ( now ( we ( got ( ( the governor ) ( she ( 's ( going ( to ( do that ) ) ) ) ) ) ) ) ) )	( ( Now ( we ( have ( the governor ) ) ) ) ( , ( there ( ( is ( ( no way ) ( she ( is ( going ( to ( do it ) ) ) ) ) ) ) . ) ) ) )	(ROOT (SBAR (NP (DT an) (NN d)) (RB now) (S (NP (PRP we)) (VP (VBD got) (NP (NP (DT the) (NN governor)) (SBAR (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT that))))))))))))))	(ROOT (S (S (ADVP (RB Now)) (NP (PRP we)) (VP (VBP have) (NP (DT the) (NN governor)))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN way)) (SBAR (S (NP (PRP she)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (PRP it))))))))))) (. .)))	an d now we got the governor she's going to do that	Now we have the governor, there is no way she is going to do it.	96170	96170c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( The movie ) ( ( ( is n't ) ( clear ( on ( ( ( ( where ( ( ( the ( secret report ) ) ( that ( ( kicked off ) ( ( ( Bergman 's ) interest ) ( in tobacco ) ) ) ) ) ( came from ) ) ) , ) or ) ( who ( ( in ( the FDA ) ) ( thought ( it ( was ( a ( good ( idea ( to ( ( turn him ) ( onto Wigand ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Bergman ( ( ( does not ) ( know ( who ( Wigand is ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN movie)) (VP (VBZ is) (RB n't) (ADJP (JJ clear) (PP (IN on) (SBAR (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ secret) (NN report)) (SBAR (WHNP (WDT that)) (S (VP (VBD kicked) (PRT (RP off)) (NP (NP (NP (NNP Bergman) (POS 's)) (NN interest)) (PP (IN in) (NP (NN tobacco)))))))) (VP (VBD came) (PP (IN from))))) (, ,) (CC or) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (DT the) (NNP FDA))) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (DT a) (JJ good) (NN idea) (S (VP (TO to) (VP (VB turn) (NP (PRP him)) (PP (IN onto) (NP (NNP Wigand))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Bergman)) (VP (VBZ does) (RB not) (VP (VB know) (SBAR (WHNP (WP who)) (S (NP (NNP Wigand)) (VP (VBZ is)))))) (. .)))	The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.	Bergman does not know who Wigand is.	101046	101046c	slate	contradiction	contradiction	contradiction	contradiction	neutral	B1
contradiction	( ( Despite ( ( ( all ( the hoopla ) ) ( over ( ( a ( pro-choice ( advocate 's ) ) ) confession ) ) ) ( that ( he ( had ( lied ( about ( ( the circumstances ) ( ( under which ) ( ( the procedure ) ( ( is generally ) used ) ) ) ) ) ) ) ) ) ) ) ( , ( ( only ( five lawmakers ) ) ( ( ( ( switched ( their votes ) ) ( from no ) ) ( to yes ) ) . ) ) ) )	( ( 100 lawmakers ) ( ( ( ( ( switched ( their votes ) ) ( from no ) ) ( to yes ) ) ( upon ( learning ( that ( ( the advocate ) ( had ( lied ( about ( ( the circumstances ) ( of ( the procedure ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Despite) (NP (NP (PDT all) (DT the) (NN hoopla)) (PP (IN over) (NP (NP (DT a) (JJ pro-choice) (NN advocate) (POS 's)) (NN confession))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (VP (VBN lied) (PP (IN about) (NP (NP (DT the) (NNS circumstances)) (SBAR (WHPP (IN under) (WHNP (WDT which))) (S (NP (DT the) (NN procedure)) (VP (VBZ is) (ADVP (RB generally)) (VP (VBN used))))))))))))) (, ,) (NP (RB only) (CD five) (NNS lawmakers)) (VP (VBD switched) (NP (PRP$ their) (NNS votes)) (PP (IN from) (NP (RB no))) (PP (TO to) (NP (RB yes)))) (. .)))	(ROOT (S (NP (CD 100) (NNS lawmakers)) (VP (VBD switched) (NP (PRP$ their) (NNS votes)) (PP (IN from) (NP (RB no))) (PP (TO to) (NP (RB yes))) (PP (IN upon) (S (VP (VBG learning) (SBAR (IN that) (S (NP (DT the) (NN advocate)) (VP (VBD had) (VP (VBN lied) (PP (IN about) (NP (NP (DT the) (NNS circumstances)) (PP (IN of) (NP (DT the) (NN procedure))))))))))))) (. .)))	Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.	100 lawmakers switched their votes from no to yes upon learning that the advocate had lied about the circumstances of the procedure.	46880	46880c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( He and ) ( his associates ) ) ( ( ( were n't ) ( operating ( at ( ( the level ) ( of metaphor ) ) ) ) ) . ) )	( ( The associates ) ( ( ( were not ) ( at ( level ( at ( the metaphor ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP He)) (CC and) (NP (PRP$ his) (NNS associates))) (VP (VBD were) (RB n't) (VP (VBG operating) (PP (IN at) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (NN metaphor))))))) (. .)))	(ROOT (S (NP (DT The) (NNS associates)) (VP (VBD were) (RB not) (PP (IN at) (NP (NP (NN level)) (PP (IN at) (NP (DT the) (NN metaphor)))))) (. .)))	He and his associates weren't operating at the level of metaphor.	The associates were not at level at the metaphor.	1773	1773e	slate	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( so ( ( i ( like music ) ) ( i ( like ( ( listening ( to music ) ) ( so ( ( ( i ( ( ( do n't ) usually ) ( listen ( to KCBI ) ) ) ) and ) ( then ( there ( 's ( ( another one ) ( called ( Journey ( that ( 's ( somewhere ( in ( between ( ( the two ) ( of ( those ( it ( 's ( in ( ( ( ( between ninety ) and ) ninety ) four ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( KCBI ( ( does not ) ( play music ) ) ) , ) so ) ( I ( ( do n't ) ( listen ( to it ) ) ) ) ) . )	(ROOT (SINV (RB so) (VP (VBD i) (PP (IN like) (NP (NN music)))) (NP (NP (FW i)) (PP (IN like) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (SBAR (IN so) (S (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB usually)) (VP (VB listen) (PP (TO to) (NP (NNP KCBI)))))) (CC and) (S (ADVP (RB then)) (NP (EX there)) (VP (VBZ 's) (NP (NP (DT another) (NN one)) (VP (VBN called) (NP (NP (NNP Journey)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (PP (RB somewhere) (IN in) (IN between) (NP (NP (DT the) (CD two)) (PP (IN of) (NP (NP (DT those)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (PP (IN in) (NP (QP (IN between) (CD ninety) (CC and) (CD ninety) (CD four)))))))))))))))))))))))))))	(ROOT (S (S (NP (NNP KCBI)) (VP (VBZ does) (RB not) (VP (VB play) (NP (NN music))))) (, ,) (IN so) (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB listen) (PP (TO to) (NP (PRP it)))))) (. .)))	so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	KCBI does not play music, so I don't listen to it.	144207	144207n	telephone	neutral	contradiction	contradiction	entailment	contradiction	B1
contradiction	( that ( ( your approach ) ( is ( is ( is ( right ( you ( ( can actually ) ( ( ( go out ) and ) ( ( sub it ) ( if ( ( even ( if ( you ( ( do n't ) ( wan ( na ( ( get hands ) ( on ( ( ( you ( ( can ( even just ) ) ( ( sub it ) ( out ( ( ( the concrete ) and ) ( ( those kind ) ( of things ) ) ) ) ) ) ) and ) ( and ( that ( 's ( kind ( of ( the plan ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( i ( ( have so ) ( um ( uh ( everyone ( i ( talk ( to ( ( ( uh i ) ` ) ve ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( ( ( can not ) ever ) ( sub it ) ) . ) )	(ROOT (SBAR (IN that) (S (NP (PRP$ your) (NN approach)) (VP (VBZ is) (SQ (VBZ is) (SBARQ (SQ (VBZ is) (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (MD can) (ADVP (RB actually)) (VP (VP (VB go) (PRT (RP out))) (CC and) (VP (VB sub) (NP (PRP it)) (SBAR (IN if) (S (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB wan) (S (VP (TO na) (VP (VB get) (NP (NNS hands)) (PP (IN on) (S (S (NP (PRP you)) (VP (MD can) (ADVP (RB even) (RB just)) (VP (VB sub) (NP (PRP it)) (PP (IN out) (NP (NP (DT the) (NN concrete)) (CC and) (NP (NP (DT those) (NN kind)) (PP (IN of) (NP (NNS things))))))))) (CC and) (S (CC and) (NP (DT that)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (DT the) (NN plan))))))))))))))) (NP (FW i)) (VP (VBP have) (ADVP (RB so)) (VP (VBN um) (S (INTJ (UH uh)) (NP (NN everyone)) (ADVP (RB i)) (VP (VB talk) (PP (TO to) (NP (NP (FW uh) (FW i)) (`` `) (NP (NN ve)))))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (RB not) (ADVP (RB ever)) (VP (VB sub) (NP (PRP it)))) (. .)))	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can not ever sub it.	84146	84146c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( but ( it ( ( but again ) ( it ( depends ( ( on ( what job ) ) ( you ( 're ( in ( ( the men ) ( that ( ( are ( out there ) ) ( fixing ( power lines ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( are tested ) ( a lot ) ) )	( ( ( The men ) ( who ( fix ( the ( power lines ) ) ) ) ) ( ( ( are never ) tested ) . ) )	(ROOT (SINV (S (CC but) (NP (PRP it)) (ADVP (CC but) (RB again)) (NP (PRP it)) (VP (VBZ depends) (SBAR (WHPP (IN on) (WHNP (WDT what) (NN job))) (S (NP (PRP you)) (VP (VBP 're) (PP (IN in) (NP (NP (DT the) (NNS men)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (IN out) (RB there)) (VP (VBG fixing) (NP (NN power) (NNS lines))))))))))))) (VP (VBP are) (VP (VBN tested))) (NP (DT a) (NN lot))))	(ROOT (S (NP (NP (DT The) (NNS men)) (SBAR (WHNP (WP who)) (S (VP (VB fix) (NP (DT the) (NN power) (NNS lines)))))) (VP (VBP are) (ADVP (RB never)) (VP (VBN tested))) (. .)))	but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot	The men who fix the power lines are never tested.	60890	60890c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( It ( ( ( ( is n't ) , ) ( of course ) ) . ) )	( It ( ( ( ( is not ) , ) ( of course ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB n't)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	It isn't, of course.	It is not, of course.	53916	53916e	slate	entailment	entailment	entailment	entailment	entailment	B1
